,team_Arsenal,team_Aston Villa,team_Bournemouth,team_Brentford,team_Brighton & Hove Albion,team_Burnley,team_Cardiff City,team_Chelsea,team_Crystal Palace,team_Everton,team_Fulham,team_Huddersfield Town,team_Leeds United,team_Leicester City,team_Liverpool,team_Manchester City,team_Manchester United,team_Newcastle United,team_Norwich City,team_Sheffield United,team_Southampton,team_Stoke City,team_Swansea City,team_Tottenham Hotspur,team_Watford,team_West Bromwich Albion,team_West Ham United,team_Wolverhampton Wanderers,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton & Hove Albion,opponent_Burnley,opponent_Cardiff City,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Huddersfield Town,opponent_Leeds United,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester United,opponent_Newcastle United,opponent_Norwich City,opponent_Sheffield United,opponent_Southampton,opponent_Stoke City,opponent_Swansea City,opponent_Tottenham Hotspur,opponent_Watford,opponent_West Bromwich Albion,opponent_West Ham United,opponent_Wolverhampton Wanderers,POT,POO,CRT,CRO,TCT,TCO,TTT,TTO,IPT,IPO,ART,ARO,CLT,CLO,TCP,TTP,OCP,OTP,FTR,TS,OS,TST,OST,TF,OF,TC,OC,TY,OY,TR,OR,Home
2020-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,28,15,766,448,13,12,11,12,18,29,14,30,546 , 666 , 223 , 330,2,14,16,6,5,11,13,15,4,1,2,0,0,1
2020-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.53,20,9,504,567,10,8,9,11,20,15,14,21,316 , 430 , 379 , 479,0,6,13,0,6,16,15,7,1,3,0,0,1,1
2020-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.51,0.49,12,6,576,549,8,8,8,5,16,31,7,21,363 , 489 , 326 , 464,0,14,9,7,6,16,18,3,2,4,3,0,0,1
2020-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.71,0.29,41,14,707,347,5,9,7,7,32,22,14,40,517 , 623 , 142 , 252,2,18,4,2,1,12,13,10,4,3,1,0,1,1
2020-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.65,13,8,510,823,25,22,15,4,11,13,10,13,294 , 391 , 626 , 728,0,10,14,1,9,6,8,4,6,0,3,0,0,1
2020-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.53,0.47,29,8,628,581,12,15,14,11,10,10,4,23,439 , 538 , 386 , 470,0,18,7,5,3,18,16,7,1,4,2,0,0,1
2020-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.53,0.47,34,6,696,652,15,12,15,9,30,29,11,38,417 , 599 , 370 , 521,0,10,5,2,1,8,10,8,2,1,0,0,0,1
2020-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.58,26,14,537,697,26,20,16,10,15,19,14,27,300 , 412 , 460 , 567,0,8,10,1,5,16,15,7,6,3,1,0,0,1
2020-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.75,14,37,415,960,9,12,13,9,11,17,40,12,185 , 283 , 738 , 854,1,9,22,3,10,8,16,3,9,1,3,0,0,1
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.28,27,7,817,397,12,23,8,8,10,15,8,25,643 , 735 , 212 , 291,0,16,7,5,7,13,8,3,4,1,3,0,0,1
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,15,25,508,755,23,13,7,7,23,25,29,11,261 , 369 , 515 , 642,0,14,17,4,9,18,4,5,7,2,1,0,0,1
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.66,0.34,20,17,788,465,10,16,8,10,17,24,18,25,591 , 682 , 264 , 356,1,23,6,12,1,15,9,10,4,1,4,0,0,1
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37,0.63,9,18,512,771,24,17,12,8,19,21,18,6,304 , 402 , 576 , 676,2,15,11,7,2,7,11,1,3,0,1,0,0,1
2020-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.36,43,8,712,471,9,23,7,11,19,20,7,36,493 , 605 , 236 , 335,0,16,12,3,5,18,14,5,3,6,3,0,0,1
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.34,22,8,920,532,10,11,6,7,6,11,14,37,712 , 823 , 312 , 425,2,21,4,8,3,11,7,7,3,2,2,0,0,1
2020-10-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.3,23,18,853,422,14,10,13,9,16,9,16,19,662 , 751 , 233 , 327,2,17,4,6,0,17,13,8,5,2,0,0,0,1
2020-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,12,16,624,754,20,20,26,9,9,4,18,14,423 , 503 , 546 , 657,2,11,11,6,3,13,14,3,10,0,1,0,0,1
2020-10-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.49,13,20,600,562,27,11,9,6,5,13,18,14,381 , 468 , 352 , 445,1,12,23,7,2,11,12,7,10,2,1,0,0,1
2020-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.52,15,20,567,589,5,13,5,10,20,31,31,11,337 , 461 , 366 , 509,2,10,7,5,3,13,17,3,4,2,3,0,0,1
2020-10-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.64,0.36,18,18,827,507,8,11,10,5,17,14,20,23,646 , 741 , 313 , 414,2,6,6,5,2,3,9,2,4,0,1,0,0,1
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.69,9,20,447,817,15,14,12,12,13,15,35,14,208 , 314 , 591 , 708,2,18,14,11,8,7,10,2,7,2,1,0,0,1
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.69,0.31,21,12,822,450,7,12,18,21,17,24,8,31,606 , 741 , 225 , 329,0,4,14,0,6,11,8,6,4,2,2,0,0,1
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39,0.61,9,8,545,818,15,23,11,12,10,3,11,17,371 , 450 , 626 , 699,0,5,22,2,8,14,10,2,4,2,1,1,0,1
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.62,0.38,13,9,669,487,21,18,15,17,13,10,4,16,437 , 576 , 244 , 360,2,13,5,7,2,19,10,5,1,2,1,0,0,1
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.52,18,28,614,673,9,14,9,5,12,9,26,14,441 , 525 , 490 , 580,2,14,10,5,2,15,8,6,2,1,1,0,0,1
2020-10-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.53,0.47,13,13,751,657,16,13,7,7,25,9,28,8,501 , 618 , 407 , 550,1,11,13,5,6,11,9,6,2,1,1,0,0,1
2020-10-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.58,12,20,522,676,16,18,1,3,19,10,26,13,302 , 410 , 459 , 565,1,11,22,5,8,15,9,2,5,3,2,1,0,1
2020-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.42,10,13,771,587,11,13,8,6,15,12,8,13,604 , 689 , 411 , 496,2,13,11,5,3,15,10,6,6,4,1,0,0,1
2020-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,10,19,507,786,18,14,17,16,17,21,24,13,282 , 395 , 565 , 673,0,7,28,4,14,9,12,0,7,1,1,0,0,1
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0.66,12,17,420,711,19,15,3,7,20,18,32,12,206 , 309 , 491 , 601,1,1,20,1,3,13,12,2,5,3,2,0,1,1
2020-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,11,26,566,550,21,14,18,24,19,18,27,12,333 , 452 , 327 , 444,0,11,10,5,4,18,18,2,7,4,3,0,0,1
2020-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.58,15,16,544,709,15,14,18,12,24,20,17,24,336 , 435 , 505 , 606,1,10,15,6,6,5,9,2,5,0,2,0,0,1
2020-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,12,33,674,620,25,14,7,5,14,19,35,9,434 , 537 , 408 , 527,1,11,13,6,4,13,12,3,7,0,5,0,0,1
2020-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66,0.34,37,10,699,422,14,14,12,21,9,20,7,27,491 , 615 , 206 , 311,0,13,7,2,3,13,12,8,3,2,1,0,0,1
2020-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0.43,21,29,634,496,14,13,6,6,28,25,26,20,396 , 538 , 274 , 412,1,13,9,6,4,15,17,8,2,2,2,0,0,1
2020-10-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.59,14,20,444,616,14,14,13,12,17,12,23,14,236 , 342 , 402 , 500,0,12,27,4,9,14,17,6,5,2,2,0,0,1
2020-10-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.36,29,7,800,523,19,22,10,10,9,5,13,21,607 , 698 , 320 , 401,0,16,14,3,10,11,11,4,4,0,1,1,0,1
2020-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.62,0.38,22,20,843,577,7,22,6,4,22,34,30,28,611 , 724 , 329 , 446,2,17,13,5,2,7,15,7,3,0,3,0,0,1
2020-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.49,20,19,750,753,13,17,12,13,11,7,23,25,515 , 635 , 503 , 620,1,14,6,4,1,8,6,9,6,3,1,0,0,1
2020-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.69,12,23,452,897,15,10,10,9,15,13,30,14,235 , 350 , 697 , 796,1,6,14,2,7,14,6,2,10,2,0,0,0,1
2020-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,20,5,724,579,15,11,12,10,10,15,5,24,525 , 621 , 390 , 481,0,12,6,4,2,13,9,9,3,3,5,0,0,1
2020-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.46,16,21,762,647,18,15,8,11,5,10,22,16,564 , 650 , 454 , 550,2,12,6,6,2,11,11,4,5,1,2,0,1,1
2020-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.63,0.37,18,16,834,526,11,23,8,7,8,13,13,20,664 , 745 , 350 , 437,1,16,5,3,2,10,10,2,3,0,1,0,0,1
2020-10-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.5,16,18,621,644,20,22,13,12,21,16,22,19,408 , 515 , 425 , 524,1,5,9,3,3,14,7,6,2,2,0,0,0,1
2020-10-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39,0.61,15,18,503,738,15,11,14,12,26,26,17,15,294 , 405 , 534 , 646,0,13,9,4,3,9,7,4,5,2,0,0,0,1
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,24,18,587,686,19,10,15,8,12,7,16,16,405 , 492 , 521 , 590,2,15,11,5,2,13,4,7,6,0,2,0,1,1
2020-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,10,16,506,827,13,13,8,6,9,14,16,15,311 , 422 , 632 , 734,0,5,14,0,9,10,15,3,4,1,0,0,0,1
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.72,0.28,16,18,947,440,10,18,4,11,15,19,14,27,760 , 872 , 224 , 334,2,9,4,5,3,13,14,1,2,0,1,0,0,1
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.65,16,11,515,855,19,12,9,5,13,17,23,14,313 , 411 , 659 , 760,0,5,16,1,8,14,6,2,5,0,0,0,0,1
2020-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.56,0.44,31,2,527,453,14,19,6,10,25,15,3,34,315 , 438 , 233 , 339,0,19,9,10,4,12,17,11,1,1,2,0,0,1
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.46,18,16,700,645,10,20,8,12,18,9,12,25,512 , 615 , 438 , 526,0,8,7,2,2,12,12,6,3,3,3,0,0,1
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,11,27,521,774,13,22,5,6,6,10,27,13,319 , 415 , 577 , 660,2,11,15,4,4,9,10,5,4,2,4,0,0,1
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.56,9,17,526,647,16,13,10,7,17,12,17,13,318 , 429 , 432 , 550,2,9,6,3,2,14,13,4,5,2,1,0,0,1
2020-11-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47,0.53,16,13,577,648,15,28,10,5,15,16,14,20,331 , 455 , 401 , 516,2,13,10,6,1,13,11,5,2,3,2,0,0,1
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,25,12,799,468,19,20,7,12,17,7,12,28,574 , 698 , 234 , 337,0,11,10,4,8,9,5,10,3,1,1,0,0,1
2020-11-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.41,35,16,673,525,11,14,9,15,13,25,10,33,474 , 595 , 310 , 416,1,19,4,3,1,11,5,5,3,1,0,0,0,1
2020-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.61,0.39,12,10,714,505,32,13,12,10,10,8,11,13,491 , 604 , 294 , 394,2,15,4,8,2,12,11,8,3,1,2,0,0,1
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.69,0.31,16,14,922,464,13,11,10,5,13,14,15,24,700 , 805 , 245 , 360,2,20,6,9,3,5,14,6,7,0,2,0,0,1
2020-11-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,10,23,499,771,15,25,13,14,15,14,34,14,256 , 361 , 527 , 654,2,10,9,6,3,9,1,3,6,0,2,0,0,1
2020-11-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.55,0.45,29,8,696,604,25,13,6,9,18,14,10,28,475 , 584 , 394 , 485,0,7,13,1,5,12,19,5,2,4,2,0,0,1
2020-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.47,33,19,676,596,14,12,14,5,21,23,19,24,476 , 563 , 402 , 500,2,16,13,7,3,10,9,9,5,2,2,0,0,1
2020-11-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.41,25,15,679,517,7,14,8,8,11,15,11,26,481 , 588 , 312 , 408,0,13,15,2,6,11,13,3,8,0,0,0,0,1
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49,0.51,24,20,636,651,20,17,5,10,10,17,21,12,422 , 536 , 440 , 549,2,10,7,3,2,12,8,6,3,2,3,0,0,1
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.46,9,11,673,581,12,13,5,4,8,3,20,8,493 , 586 , 399 , 501,1,7,10,2,3,19,11,1,2,3,1,0,0,1
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.42,0.58,30,21,508,672,19,16,11,8,31,17,15,38,251 , 394 , 421 , 551,0,12,19,2,5,17,12,9,6,1,0,0,0,1
2020-11-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,41,16,609,557,7,18,7,9,11,12,14,47,418 , 533 , 332 , 422,0,15,7,4,3,5,18,12,3,2,1,0,1,1
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.63,0.37,20,8,802,542,13,13,14,20,24,7,9,18,585 , 705 , 317 , 419,2,17,7,7,2,12,17,8,2,1,1,0,0,1
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,20,15,421,881,6,13,5,9,14,18,23,28,228 , 330 , 690 , 778,0,8,14,1,3,11,12,7,4,2,0,0,0,1
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0.66,2,30,452,743,25,13,8,9,8,10,34,5,241 , 333 , 553 , 646,2,4,22,2,5,13,19,0,10,2,2,0,0,1
